ratio,ligand_type,family,mean_test_loglik,sd_test_loglik,mean_ks,max_ks,mean_ks_p,zero_fraction,n,loglik_rank,ks_rank,combined_rank
1.5,ag,weibull,-0.6231182931640566,0.019912276988852323,0.08242762966555407,0.12712027667151482,0.33015487666911686,0.004,500,1.0,1.0,2.0
1.5,ag,gamma,-0.632319947185309,0.021807472155956277,0.08868547244650422,0.1508885155878808,0.29255640848018716,0.004,500,2.0,2.0,4.0
1.5,ag,loglogistic,-0.6668980533825605,0.02647168097923599,0.09646691957655326,0.14358971326976327,0.17193285547239945,0.004,500,3.0,3.0,6.0
1.5,ag,lognormal,-0.6790586592001089,0.026592245888021886,0.11275409342514568,0.1828231661795574,0.09830872480795347,0.004,500,4.0,4.0,8.0
1.5,bg,gamma,6.94385564829049,0.060800055038378355,0.06333716493392333,0.10284877457297875,0.5915210327857277,0.0,500,1.0,2.0,3.0
1.5,bg,loglogistic,6.936636333076419,0.0606614004121043,0.06084908656039369,0.08602533707229615,0.6258917651568344,0.0,500,3.0,1.0,4.0
1.5,bg,weibull,6.939369047207675,0.044685335884958016,0.0831280276498185,0.10506597536131368,0.28878956043198,0.0,500,2.0,4.0,6.0
1.5,bg,lognormal,6.912583321071672,0.07620325752829407,0.07332942226510872,0.12389023952825595,0.4491401916169112,0.0,500,4.0,3.0,7.0
1.5,nag,weibull,-0.44297976987471366,0.044364940092950764,0.0990471770387342,0.13818238362802548,0.1563472891514046,0.004,500,1.0,1.0,2.0
1.5,nag,gamma,-0.4676851884812964,0.042208695904426004,0.11453655836708718,0.17404025498832154,0.10650423308178698,0.004,500,2.0,3.0,5.0
1.5,nag,loglogistic,-0.5022475135034472,0.04828756675988814,0.10930141477341002,0.17435371745569006,0.13119312721112503,0.004,500,3.0,2.0,5.0
1.5,nag,lognormal,-0.5293627518277036,0.0427318753518278,0.13857857847505672,0.20345057168558778,0.040297761504364246,0.004,500,4.0,4.0,8.0
4.0,ag,weibull,-0.6301982334636468,0.0528806444520648,0.08714738856603713,0.11491498501625097,0.24352684245509,0.008,500,1.0,1.0,2.0
4.0,ag,gamma,-0.6659879828179673,0.057540034104548735,0.10034354980544764,0.12970772811724013,0.1426689105905441,0.008,500,2.0,2.0,4.0
4.0,ag,loglogistic,-0.7024596621917516,0.06166610622770182,0.10362891365243984,0.13680085473806475,0.12922395959649774,0.008,500,3.0,3.0,6.0
4.0,ag,lognormal,-0.7382179014063194,0.06703609562154687,0.12013737843494113,0.1580775570665081,0.05454191320597177,0.008,500,4.0,4.0,8.0
4.0,bg,gamma,6.938906584077031,0.07804775251414592,0.0786994232670774,0.11263963444636327,0.38004400343989453,0.0,500,1.0,2.0,3.0
4.0,bg,weibull,6.925857781535451,0.07686837789363027,0.06803880065252767,0.0843574639682943,0.4933985263025459,0.0,500,2.0,1.0,3.0
4.0,bg,loglogistic,6.91979133236416,0.07742649223422239,0.08409861692944935,0.12188844504914609,0.31248820858792564,0.0,500,3.0,3.0,6.0
4.0,bg,lognormal,6.916844084619939,0.08345895608279306,0.0891419188644406,0.12745303607493652,0.28143432378544275,0.0,500,4.0,4.0,8.0
4.0,nag,weibull,0.1596687429289781,0.04074197119784271,0.08553480736074803,0.1185965886248013,0.27628475231238503,0.012,500,1.0,1.0,2.0
4.0,nag,gamma,0.14660461857327511,0.032178552080394905,0.09862084377448543,0.14213244101655753,0.15931597982422085,0.012,500,2.0,2.0,4.0
4.0,nag,loglogistic,0.10900535029132552,0.03333160313474818,0.09914334022461795,0.14081529259627734,0.15277897891493059,0.012,500,3.0,3.0,6.0
4.0,nag,lognormal,0.09860558676952302,0.03192876391799021,0.12373364981136128,0.1722096764971509,0.05927485553583939,0.012,500,4.0,4.0,8.0
10.0,ag,weibull,-0.6360392785805963,0.04512021799250301,0.10094374391655073,0.17610236591463502,0.16697295570698836,0.012,500,1.0,1.0,2.0
10.0,ag,gamma,-0.6459329038397674,0.05486184796324378,0.1086499196530432,0.14532208899804333,0.1227351409850425,0.012,500,2.0,2.0,4.0
10.0,ag,loglogistic,-0.6783456414482819,0.06587863775863155,0.11441830525034022,0.15951177565681263,0.08079246127409917,0.012,500,3.0,3.0,6.0
10.0,ag,lognormal,-0.6952856478643764,0.0639155568486287,0.13088750274200828,0.17028171944896742,0.03871807805881442,0.012,500,4.0,4.0,8.0
10.0,bg,gamma,6.975276772493646,0.030180381481984857,0.06922442809514154,0.09872644752076887,0.494425328812438,0.0,500,1.0,1.0,2.0
10.0,bg,loglogistic,6.960165819134343,0.030651612795604532,0.07608996562076657,0.10694908853760465,0.38341223164791083,0.0,500,2.0,3.0,5.0
10.0,bg,weibull,6.9457260529817315,0.03881746088791017,0.07290278282069029,0.12605811729482885,0.45348378584755994,0.0,500,4.0,2.0,6.0
10.0,bg,lognormal,6.959858775712337,0.02928490986095362,0.07854199089719208,0.11284952789414493,0.3775540704090389,0.0,500,3.0,4.0,7.0
10.0,nag,weibull,0.9087007898757327,0.05993749406632421,0.09796758728945545,0.12363821997021843,0.15809467554317322,0.01,500,1.0,1.0,2.0
10.0,nag,gamma,0.901454010046702,0.05255019190364566,0.10072845335405348,0.15271013817557363,0.1951629622586924,0.01,500,2.0,3.0,5.0
10.0,nag,loglogistic,0.8706696697100945,0.05388250287137197,0.10055287072614125,0.13320526557808507,0.139958533381148,0.01,500,3.0,2.0,5.0
10.0,nag,lognormal,0.8522675496025187,0.051576871641823514,0.12522214453340133,0.18560787976527418,0.0710401581829721,0.01,500,4.0,4.0,8.0
